Position Statement for  (Virtual Account) on 8/11/14 22:30:00

None
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
100 SEP 14 20 CALL,-1,39,.43,.435,0,N/A,N/A,N/A,N/A,,($0.50),($0.50),
FB,,,,,,N/A,N/A,N/A,N/A,+0.45%,($1.50),($1.50),$0.00
,0,,.00,73.39,+.33,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 70 PUT,-1,39,1.65,1.655,-.07,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 72.5 PUT,+1,39,2.62,2.615,-.12,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 75 CALL,+1,39,2.36,2.355,+.11,N/A,N/A,N/A,N/A,,($0.50),($0.50),
FSLR,,,,,,N/A,N/A,N/A,N/A,+2.76%,($0.50),($0.50),$0.00
,0,,.00,69.70,+1.87,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 67.5 PUT,+1,39,2.82,2.82,-1.00,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 70 CALL,+1,39,3.68,3.675,+.75,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 72.5 CALL,+1,39,2.58,2.58,+.65,N/A,N/A,N/A,N/A,,$0.00,$0.00,
GE,,,,,,N/A,N/A,N/A,N/A,+0.62%,($1.50),($1.50),$0.00
,0,,.00,25.82,+.16,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 24 PUT,+1,39,.14,.135,-.03,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 25 PUT,+1,39,.29,.285,-.07,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 26 PUT,+1,39,.71,.705,-.16,N/A,N/A,N/A,N/A,,($0.50),($0.50),
GILD,,,,,,N/A,N/A,N/A,N/A,+0.63%,$0.00,$0.00,"($2,697.90)"
,0,,.00,93.03,+.58,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 90 PUT,-1,39,2.10,2.10,-.39,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 95 CALL,+1,39,2.52,2.52,+.15,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 97.5 CALL,+1,39,1.63,1.63,0,N/A,N/A,N/A,N/A,,$0.00,$0.00,
HPQ,,,,,,N/A,N/A,N/A,N/A,+0.54%,$0.00,$0.00,"($1,100.80)"
,0,,.00,35.36,+.19,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 34 PUT,-1,39,.86,.86,-.12,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 35 PUT,+1,39,1.26,1.26,-.12,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 36 CALL,-1,39,1.04,1.04,+.09,N/A,N/A,N/A,N/A,,$0.00,$0.00,
IBM,,,,,,N/A,N/A,N/A,N/A,+0.43%,($1.00),($1.00),$0.00
,0,,.00,187.43,+.80,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 190 CALL,+1,39,2.71,2.71,+.23,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 195 CALL,+1,39,1.15,1.145,+.09,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 200 CALL,+1,39,.42,.415,+.01,N/A,N/A,N/A,N/A,,($0.50),($0.50),
INTC,,,,,,N/A,N/A,N/A,N/A,+1.33%,($0.50),($0.50),($934.55)
,0,,.00,33.035,+.435,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 32 PUT,-1,39,.47,.47,-.17,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 34 CALL,+1,39,.49,.49,+.12,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 35 CALL,-1,39,.24,.245,+.09,N/A,N/A,N/A,N/A,,($0.50),($0.50),
JPM,,,,,,N/A,N/A,N/A,N/A,+0.07%,($1.00),($1.00),"($1,661.90)"
,0,,.00,56.38,+.04,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 52.5 PUT,+1,39,.35,.345,-.02,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 55 PUT,+1,39,.81,.81,-.09,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 57.5 CALL,-1,39,.82,.825,-.04,N/A,N/A,N/A,N/A,,($0.50),($0.50),
KO,,,,,,N/A,N/A,N/A,N/A,+0.54%,($1.00),($1.00),"($3,576.85)"
,0,,.00,39.665,+.215,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 39 CALL,-1,39,1.04,1.045,+.11,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 40 CALL,-1,39,.49,.495,+.08,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 41 CALL,-1,39,.20,.20,+.02,N/A,N/A,N/A,N/A,,$0.00,$0.00,
MS,,,,,,N/A,N/A,N/A,N/A,+0.56%,($1.50),($1.50),$0.00
,0,,.00,32.13,+.18,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 30 PUT,-1,39,.29,.295,0,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 31 PUT,+1,39,.52,.515,-.05,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 32 PUT,+1,39,.89,.885,-.10,N/A,N/A,N/A,N/A,,($0.50),($0.50),
MSFT,,,,,,N/A,N/A,N/A,N/A,-0.35%,($1.00),($1.00),"($2,388.50)"
,0,,.00,43.05,-.15,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 41 PUT,-1,39,.43,.43,-.03,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 42 PUT,-1,39,.72,.725,-.01,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 45 CALL,+1,39,.35,.345,-.07,N/A,N/A,N/A,N/A,,($0.50),($0.50),
T,,,,,,N/A,N/A,N/A,N/A,+0.09%,($1.00),($1.00),($903.50)
,0,,.00,34.50,+.03,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 34 CALL,+1,39,1.01,1.01,+.05,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 35 CALL,-1,39,.47,.475,+.02,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 36 CALL,-1,39,.18,.185,+.01,N/A,N/A,N/A,N/A,,($0.50),($0.50),
VZ,,,,,,N/A,N/A,N/A,N/A,+0.37%,($1.50),($1.50),"($3,975.49)"
,0,,.00,48.881,+.181,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 46 PUT,-1,39,.27,.275,-.07,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 47 PUT,-1,39,.43,.435,-.10,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 48 PUT,-1,39,.69,.695,-.10,N/A,N/A,N/A,N/A,,($0.50),($0.50),

Cash & Sweep Vehicle,"$98,444.00"
OVERALL P/L YTD,"$1,641.50"
BP ADJUSTMENT,$0.00
OVERNIGHT FUTURES BP,"$72,689.19"
AVAILABLE DOLLARS,"$72,689.19"
