Position Statement for 865073982 () on 8/1/14 04:55:00

None
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
FXI,,,,,,50.83,-23.91,1.52,-2.92,-0.59%,$53.00,($10.00),($300.00)
ISHARES CHINA LARGE-CAP ETF,0,,.00,40.47,-.24,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 38.5 PUT,+2,15,.28,.115,+.02,-25.25,23.26,-2.36,3.53,,($33.00),$4.00,
100 AUG 14 40 PUT,-2,15,.87,.44,+.07,76.08,-47.17,3.88,-6.46,,$86.00,($14.00),
GLD,,,,,,.00,.00,.00,.00,-1.15%,$0.00,($77.00),$0.00
SPDR GOLD TR GOLD SHS ETF,0,,.00,123.43,-1.40,.00,.00,.00,.00,,$0.00,$0.00,
100 (Weeklys) AUG1 14 123.5 PUT,0,1,.00,.635,+.395,.00,.00,.00,.00,,$0.00,$36.00,
100 (Weeklys) AUG1 14 125.5 PUT,0,1,.00,2.19,+1.15,.00,.00,.00,.00,,$0.00,($113.00),
HLF,,,,,,4.79,.51,-.15,.22,-6.14%,($30.50),($30.50),($100.00)
HERBALIFE LTD COM,0,,.00,52.41,-3.42,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 55 PUT,+1,15,2.10,4.05,+1.835,-63.36,5.98,-7.23,4.12,,$195.00,$195.00,
100 AUG 14 56 PUT,-1,15,2.57,4.825,+2.14,68.15,-5.46,7.08,-3.91,,($225.50),($225.50),
IWM,,,,,,40.87,12.24,-6.60,12.05,-2.28%,($162.00),($147.00),$0.00
ISHARES RUSSELL 2000 ETF,0,,.00,111.10,-2.69,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 115 CALL,+3,15,1.11,.38,-.63,52.79,18.98,-9.71,18.07,,($219.00),($189.00),
100 AUG 14 118 CALL,-3,15,.25,.06,-.14,-11.92,-6.74,3.11,-6.02,,$57.00,$42.00,
JPM,,,,,,.00,.00,.00,.00,-2.10%,$0.00,$16.50,$0.00
JP MORGAN CHASE & CO COM,0,,.00,57.67,-1.24,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 58.5 PUT,0,15,.00,1.29,+.745,.00,.00,.00,.00,,$0.00,$16.50,
KRE,,,,,,66.48,-7.75,.00,-.47,-1.64%,($17.00),($17.00),($300.00)
SPDR S&P REGIONAL BANKING ETF,0,,.00,38.43,-.64,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 37.5 PUT,+2,15,.32,.355,N/A,-59.66,38.05,-4.01,5.59,,$7.00,$7.00,
100 AUG 14 39 PUT,-2,15,.88,1.00,+.47,126.14,-45.79,4.01,-6.06,,($24.00),($24.00),
LVS,,,,,,10.34,-.76,.26,-.37,-1.23%,($2.00),($11.00),($100.00)
LAS VEGAS SANDS CORP COM,0,,.00,73.85,-.92,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 72.5 PUT,+1,15,.90,.94,+.365,-35.64,9.88,-4.51,5.76,,$4.00,$36.50,
100 AUG 14 73.5 PUT,-1,15,1.29,1.35,+.475,45.98,-10.64,4.77,-6.13,,($6.00),($47.50),
MU,,,,,,13.38,-1.38,.18,-.19,-6.09%,($2.00),($2.00),($100.00)
MICRON TECHNOLOGY INC COM,0,,.00,30.52,-2.01,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 29.5 PUT,+1,15,.59,.715,+.555,-34.34,12.49,-3.34,2.35,,$12.50,$12.50,
100 AUG 14 30.5 PUT,-1,15,.99,1.135,+.835,47.72,-13.87,3.51,-2.54,,($14.50),($14.50),
NKE,,,,,,31.86,-4.33,.53,-1.44,-3.12%,($7.50),($7.50),($250.00)
NIKE INC CL B,0,,.00,77.13,-2.48,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 75 PUT,+1,15,.34,.415,+.32,-23.23,10.20,-2.89,4.94,,$7.50,$7.50,
100 AUG 14 77.5 PUT,-1,15,1.15,1.30,+.955,55.09,-14.53,3.42,-6.38,,($15.00),($15.00),
ORCL,,,,,,-26.70,-6.62,.54,-.96,-1.39%,$5.50,$17.00,($100.00)
ORACLE CORP COM,0,,.00,40.39,-.57,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 40.5 CALL,-1,15,.60,.505,-.27,-47.30,-28.10,1.69,-3.36,,$9.50,$27.00,
100 AUG 14 41.5 CALL,+1,15,.19,.15,-.10,20.60,21.47,-1.15,2.41,,($4.00),($10.00),
P,,,,,,13.19,1.28,-.26,.17,-3.31%,($2.00),($13.00),$0.00
PANDORA MEDIA INC COM,0,,.00,25.12,-.86,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 25.5 CALL,+1,15,.98,.94,-.42,46.85,14.28,-3.47,2.09,,($4.00),($42.00),
100 AUG 14 26.5 CALL,-1,15,.61,.59,-.29,-33.66,-13.00,3.21,-1.92,,$2.00,$29.00,
QCOM,,,,,,-11.11,-2.31,.54,-1.02,-3.05%,$14.00,$14.00,($100.00)
QUALCOMM INC COM,0,,.00,73.72,-2.32,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 75 CALL,-1,15,.94,.62,-.965,-33.12,-12.46,3.12,-5.59,,$32.00,$32.00,
100 AUG 14 76 CALL,+1,15,.54,.36,-.61,22.01,10.16,-2.58,4.57,,($18.00),($18.00),
SPX,,,,,,3.93,.15,-11.96,17.48,-2.00%,($50.00),$92.50,$0.00
S&P 500 INDEX,0,,.00,1930.67,-39.40,.00,.00,.00,.00,,$0.00,$0.00,
100 (Weeklys) AUG1 14 1920 PUT,0,1,.00,5.05,+4.45,.00,.00,.00,.00,,$0.00,($168.00),
100 (Weeklys) AUG1 14 1930 PUT,0,1,.00,8.75,+7.875,.00,.00,.00,.00,,$0.00,$310.50,
100 (Weeklys) AUG2 14 1980 CALL,+1,8,2.32,1.525,-6.275,9.13,.45,-33.13,49.74,,($79.50),($79.50),
100 (Weeklys) AUG2 14 1990 CALL,-1,8,1.07,.775,-3.275,-5.20,-.30,21.17,-32.26,,$29.50,$29.50,
TLT,,,,,,-18.13,-17.80,3.90,-1.71,-0.30%,$65.50,$7.00,($200.00)
ISHARES 20+ YR TREASURY BND ETF,0,,.00,114.05,-.27,.00,.00,.00,.00,,$0.00,$0.00,
100 (Weeklys) AUG1 14 115 CALL,-1,1,1.05,.17,-.075,-23.00,-23.52,8.99,-2.56,,$88.00,$7.50,
100 (Weeklys) AUG1 14 117 CALL,+1,1,.26,.035,-.005,4.87,5.73,-5.09,.85,,($22.50),($0.50),
TWTR,,,,,,8.62,.01,.03,-.01,-2.40%,($15.00),($11.00),($100.00)
TWITTER INC COM,0,,.00,45.32,-.98,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 45 PUT,+1,15,1.08,1.665,+.52,-45.11,8.62,-5.58,3.76,,$58.50,$52.00,
100 AUG 14 46 PUT,-1,15,1.47,2.205,+.63,53.72,-8.61,5.61,-3.77,,($73.50),($63.00),
UNG,,,,,,.00,.00,.00,.00,+1.49%,$0.00,$3.50,$0.00
UNITED STATES NAT GAS FUND ETF,0,,.00,21.10,+.31,.00,.00,.00,.00,,$0.00,$0.00,
100 (Weeklys) AUG1 14 20 PUT,0,1,.00,.07,+.04,.00,.00,.00,.00,,$0.00,$0.00,
100 (Weeklys) AUG1 14 21 PUT,0,1,.00,.095,-.27,.00,.00,.00,.00,,$0.00,$3.50,

Cash & Sweep Vehicle,"$3,773.49"
OVERALL P/L YTD,"($5,609.52)"
BP ADJUSTMENT,$0.00
OVERNIGHT FUTURES BP,"$1,873.49"
AVAILABLE DOLLARS,"$1,873.49"
